   Rel Tol    FCalls    Time-Sparse     Err-Sparse     Time-Dense      Err-Dense
   0.1E+00       642   0.000000E+00   0.117404E+01   0.156250E-01   0.124659E+01
   0.1E-01       735   0.156250E-01   0.193324E-01   0.156250E-01   0.193324E-01
   0.1E-02       744   0.000000E+00   0.328680E-02   0.156250E-01   0.258380E-02
   0.1E-03       785   0.156250E-01   0.396755E-03   0.156250E-01   0.315704E-03
   0.1E-04       881   0.000000E+00   0.464013E-04   0.156250E-01   0.449820E-04
   0.1E-05      1036   0.156250E-01   0.189558E-05   0.156250E-01   0.188299E-05
   0.1E-06      1242   0.156250E-01   0.160866E-06   0.156250E-01   0.161703E-06
   0.1E-07      1492   0.156250E-01   0.955078E-08   0.312500E-01   0.942823E-08
   0.1E-08      1965   0.156250E-01   0.475439E-09   0.312500E-01   0.455165E-09
   0.1E-09      2743   0.312500E-01   0.323239E-10   0.312500E-01   0.311677E-10
   0.1E-10      4050   0.312500E-01   0.367706E-11   0.625000E-01   0.339107E-11
   0.1E-11      6164   0.468750E-01   0.392797E-12   0.937500E-01   0.377920E-12
   0.1E-12      9606   0.781250E-01   0.386358E-13   0.140625E+00   0.353051E-13
   0.1E-13     15033   0.140625E+00   0.954792E-14   0.187500E+00   0.754952E-14
   0.1E-14     23684   0.218750E+00   0.119904E-13   0.281250E+00   0.113243E-13
   0.1E-15     40007   0.359375E+00   0.142109E-13   0.546875E+00   0.111022E-13
