   Rel Tol    FCalls    Time-Sparse     Err-Sparse     Time-Dense      Err-Dense
   0.1E+00      1825   0.112500E+01   0.749234E-01   0.201562E+01   0.749234E-01
   0.1E-01      1744   0.112500E+01   0.890678E-02   0.170312E+01   0.881152E-02
   0.1E-02      1789   0.112500E+01   0.545959E-04   0.184375E+01   0.262367E-03
   0.1E-03      1793   0.107812E+01   0.271764E-04   0.178125E+01   0.410472E-04
   0.1E-04      1860   0.134375E+01   0.972787E-05   0.204688E+01   0.966496E-05
   0.1E-05      1975   0.121875E+01   0.294738E-06   0.217188E+01   0.280691E-06
   0.1E-06      2113   0.131250E+01   0.400632E-07   0.206250E+01   0.583900E-07
   0.1E-07      2266   0.123438E+01   0.842171E-08   0.250000E+01   0.325602E-07
   0.1E-08      2542   0.140625E+01   0.430148E-09   0.226562E+01   0.433284E-09
   0.1E-09      2848   0.137500E+01   0.446174E-10   0.228125E+01   0.850712E-10
   0.1E-10      3138   0.164062E+01   0.485855E-11   0.260938E+01   0.119026E-10
   0.1E-11      3489   0.192188E+01   0.886228E-12   0.306250E+01   0.883768E-12
   0.1E-12      4057   0.254688E+01   0.704199E-13   0.321875E+01   0.698976E-13
   0.1E-13      4883   0.267188E+01   0.531072E-14   0.485938E+01   0.529511E-14
   0.1E-14      6031   0.306250E+01   0.600167E-15   0.562500E+01   0.664999E-15
   0.1E-15      7606   0.440625E+01   0.738792E-16   0.839062E+01   0.770459E-16
